Province/State,,Sno,Date,Province/State,Country,Last Update,Confirmed,Deaths,Recovered
Anhui,1649,1650,02/17/2020 22:00:00,Anhui,Mainland China,2020-02-17T09:13:07,973.0,6.0,280.0
Arizona,471,472,01/31/2020 19:00:00,Arizona,US,01/31/2020 19:00:00,1.0,0.0,0.0
Bavaria,487,488,01/31/2020 19:00:00,Bavaria,Germany,01/31/2020 19:00:00,7.0,0.0,0.0
Beijing,1657,1658,02/17/2020 22:00:00,Beijing,Mainland China,2020-02-17T01:23:02,381.0,4.0,114.0
"Boston, MA",1712,1713,02/17/2020 22:00:00,"Boston, MA",US,2020-02-01T19:43:03,1.0,0.0,0.0
British Columbia,1689,1690,02/17/2020 22:00:00,British Columbia,Canada,2020-02-17T08:03:07,5.0,0.0,0.0
California,470,471,01/31/2020 19:00:00,California,US,01/31/2020 19:00:00,3.0,0.0,0.0
Chicago,117,118,01/24/2020 12:00:00,Chicago,US,01/24/2020 12:00:00,1.0,0.0,0.0
"Chicago, IL",1699,1700,02/17/2020 22:00:00,"Chicago, IL",US,2020-02-09T19:03:03,2.0,0.0,2.0
Chongqing,1652,1653,02/17/2020 22:00:00,Chongqing,Mainland China,2020-02-17T23:13:06,553.0,5.0,225.0
Cruise Ship,1009,1010,02/08/2020 23:04:00,Cruise Ship,Others,2020-07-02 16:33:00,61.0,0.0,0.0
Diamond Princess cruise ship,1656,1657,02/17/2020 22:00:00,Diamond Princess cruise ship,Others,2020-02-17T14:33:04,454.0,0.0,0.0
Fujian,1660,1661,02/17/2020 22:00:00,Fujian,Mainland China,2020-02-17T10:23:04,290.0,0.0,90.0
Gansu,1669,1670,02/17/2020 22:00:00,Gansu,Mainland China,2020-02-17T14:53:02,91.0,2.0,58.0
Guangdong,1645,1646,02/17/2020 22:00:00,Guangdong,Mainland China,2020-02-17T12:43:02,1322.0,4.0,524.0
Guangxi,1662,1663,02/17/2020 22:00:00,Guangxi,Mainland China,2020-02-17T10:23:04,238.0,2.0,53.0
Guizhou,1665,1666,02/17/2020 22:00:00,Guizhou,Mainland China,2020-02-17T11:13:16,146.0,1.0,57.0
Hainan,1664,1665,02/17/2020 22:00:00,Hainan,Mainland China,2020-02-17T11:03:06,163.0,4.0,59.0
Hebei,1659,1660,02/17/2020 22:00:00,Hebei,Mainland China,2020-02-17T13:03:06,301.0,3.0,122.0
Heilongjiang,1655,1656,02/17/2020 22:00:00,Heilongjiang,Mainland China,2020-02-17T08:03:06,457.0,11.0,85.0
Henan,1646,1647,02/17/2020 22:00:00,Henan,Mainland China,2020-02-17T14:53:02,1246.0,16.0,509.0
Hong Kong,1676,1677,02/17/2020 22:00:00,Hong Kong,Hong Kong,2020-02-17T22:53:01,60.0,1.0,2.0
Hubei,1644,1645,02/17/2020 22:00:00,Hubei,Mainland China,2020-02-17T23:13:06,59989.0,1789.0,7862.0
Hunan,1648,1649,02/17/2020 22:00:00,Hunan,Mainland China,2020-02-17T11:43:01,1006.0,3.0,498.0
Illinois,469,470,01/31/2020 19:00:00,Illinois,US,01/31/2020 19:00:00,2.0,0.0,0.0
Inner Mongolia,1673,1674,02/17/2020 22:00:00,Inner Mongolia,Mainland China,2020-02-17T02:03:06,72.0,0.0,8.0
Jiangsu,1651,1652,02/17/2020 22:00:00,Jiangsu,Mainland China,2020-02-17T10:23:04,626.0,0.0,258.0
Jiangxi,1650,1651,02/17/2020 22:00:00,Jiangxi,Mainland China,2020-02-17T01:33:02,930.0,1.0,275.0
Jilin,1670,1671,02/17/2020 22:00:00,Jilin,Mainland China,2020-02-17T11:03:06,89.0,1.0,34.0
Liaoning,1668,1669,02/17/2020 22:00:00,Liaoning,Mainland China,2020-02-17T11:13:16,121.0,1.0,43.0
"London, ON",1705,1706,02/17/2020 22:00:00,"London, ON",Canada,2020-02-12T18:53:03,1.0,0.0,1.0
"Los Angeles, CA",1713,1714,02/17/2020 22:00:00,"Los Angeles, CA",US,2020-02-01T19:53:03,1.0,0.0,0.0
Macau,1685,1686,02/17/2020 22:00:00,Macau,Macau,2020-02-16T12:03:06,10.0,0.0,5.0
"Madison, WI",1714,1715,02/17/2020 22:00:00,"Madison, WI",US,2020-02-05T21:53:02,1.0,0.0,0.0
New South Wales,1690,1691,02/17/2020 22:00:00,New South Wales,Australia,2020-02-13T17:53:03,4.0,0.0,4.0
Ningxia,1674,1675,02/17/2020 22:00:00,Ningxia,Mainland China,2020-02-17T11:03:06,70.0,0.0,35.0
Ontario,608,609,02/02/2020 21:00:00,Ontario,Canada,2020-01-02 18:12:00,3.0,0.0,0.0
"Orange, CA",1715,1716,02/17/2020 22:00:00,"Orange, CA",US,2020-02-01T19:53:03,1.0,0.0,0.0
Qinghai,1681,1682,02/17/2020 22:00:00,Qinghai,Mainland China,2020-02-15T08:43:03,18.0,0.0,13.0
Queensland,1688,1689,02/17/2020 22:00:00,Queensland,Australia,2020-02-09T19:33:02,5.0,0.0,0.0
"San Antonio, TX",1716,1717,02/17/2020 22:00:00,"San Antonio, TX",US,2020-02-13T18:53:02,1.0,0.0,0.0
"San Benito, CA",1700,1701,02/17/2020 22:00:00,"San Benito, CA",US,2020-02-03T03:53:02,2.0,0.0,0.0
"San Diego County, CA",1701,1702,02/17/2020 22:00:00,"San Diego County, CA",US,2020-02-13T03:13:08,2.0,0.0,0.0
"Santa Clara, CA",1702,1703,02/17/2020 22:00:00,"Santa Clara, CA",US,2020-02-03T00:43:02,2.0,0.0,0.0
"Seattle, WA",1717,1718,02/17/2020 22:00:00,"Seattle, WA",US,2020-02-09T07:03:04,1.0,0.0,1.0
Shaanxi,1661,1662,02/17/2020 22:00:00,Shaanxi,Mainland China,2020-02-17T11:43:01,240.0,0.0,79.0
Shandong,1653,1654,02/17/2020 22:00:00,Shandong,Mainland China,2020-02-17T11:03:06,541.0,2.0,191.0
Shanghai,1658,1659,02/17/2020 22:00:00,Shanghai,Mainland China,2020-02-17T23:53:02,333.0,1.0,161.0
Shanxi,1666,1667,02/17/2020 22:00:00,Shanxi,Mainland China,2020-02-17T22:53:01,130.0,0.0,53.0
Sichuan,1654,1655,02/17/2020 22:00:00,Sichuan,Mainland China,2020-02-17T13:13:09,495.0,3.0,156.0
South Australia,1695,1696,02/17/2020 22:00:00,South Australia,Australia,2020-02-17T08:13:09,2.0,0.0,2.0
Taiwan,1680,1681,02/17/2020 22:00:00,Taiwan,Taiwan,2020-02-17T15:43:02,22.0,1.0,2.0
"Tempe, AZ",1718,1719,02/17/2020 22:00:00,"Tempe, AZ",US,2020-02-01T19:43:03,1.0,0.0,0.0
Tianjin,1667,1668,02/17/2020 22:00:00,Tianjin,Mainland China,2020-02-17T12:43:02,125.0,3.0,46.0
Tibet,1708,1709,02/17/2020 22:00:00,Tibet,Mainland China,2020-02-12T06:43:02,1.0,0.0,1.0
"Toronto, ON",1696,1697,02/17/2020 22:00:00,"Toronto, ON",Canada,2020-02-04T00:13:06,2.0,0.0,0.0
Victoria,1691,1692,02/17/2020 22:00:00,Victoria,Australia,2020-02-13T17:53:03,4.0,0.0,4.0
Washington,468,469,01/31/2020 19:00:00,Washington,US,01/31/2020 19:00:00,1.0,0.0,0.0
Xinjiang,1672,1673,02/17/2020 22:00:00,Xinjiang,Mainland China,2020-02-17T01:53:01,75.0,1.0,12.0
Yunnan,1663,1664,02/17/2020 22:00:00,Yunnan,Mainland China,2020-02-17T10:23:04,171.0,0.0,47.0
Zhejiang,1647,1648,02/17/2020 22:00:00,Zhejiang,Mainland China,2020-02-17T11:23:06,1171.0,0.0,507.0
